"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","id_number"
"9605",0,0,2,485.8333333,89,3747.814286,0.013636364,0.030211039,0,0,"Nov",1,1,1,2,"Returning_Visitor",TRUE,207
"12023",0,0,0,0,11,242.9166667,0,0.02,16.16057924,0,"Dec",2,10,7,2,"Returning_Visitor",TRUE,208
"8932",0,0,0,0,28,859.3333333,0,0.007407407,17.50632106,0,"Nov",4,1,6,2,"New_Visitor",FALSE,209
"9458",7,201.5625,1,2,95,5696.165963,0.004081633,0.023369348,19.34978396,0,"Nov",2,4,3,10,"Returning_Visitor",FALSE,210
"11174",2,38,0,0,3,33.33333333,0,0.030555556,0,0,"Nov",2,2,8,10,"Returning_Visitor",FALSE,211
"1942",0,0,0,0,10,408,0,0.022222222,88.78460596,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,212
"2361",2,39.5,1,161,34,1406.209524,0.010810811,0.021212121,23.60518919,0.2,"May",2,2,8,4,"Returning_Visitor",FALSE,213
"5732",0,0,0,0,13,374.9,0,0.047619048,16.72561819,0,"Aug",4,1,1,3,"Returning_Visitor",FALSE,214
"8482",2,75,0,0,26,2058.3,0,0.0125,8.524548919,0,"Nov",1,1,9,8,"New_Visitor",FALSE,215
"6794",10,215.244507,2,245.1714286,101,3558.576942,0.008636364,0.012040588,30.87227217,0,"Sep",3,2,1,2,"Returning_Visitor",TRUE,216
"940",4,167.5,0,0,22,869.9,0,0.026388889,33.53327578,0,"Mar",2,6,4,10,"Returning_Visitor",FALSE,217
"7365",3,44.22857143,0,0,13,311.79,0,0.002666667,34.03997536,0,"June",2,2,1,5,"New_Visitor",FALSE,218
"4436",0,0,1,6,50,1306.1,0.004081633,0.012244898,5.137714286,0,"May",4,1,4,20,"Returning_Visitor",FALSE,219
"1492",5,172.2,0,0,23,792.7222222,0,0.010714286,261.4912857,0,"Mar",2,2,1,8,"New_Visitor",FALSE,220
"2498",1,337,1,39,16,630.5,0,0.00625,28.794,0,"May",3,2,1,11,"Returning_Visitor",TRUE,221
"1997",1,702,0,0,38,2193.150794,0.012280702,0.015614035,9.09277193,0,"Mar",1,1,2,2,"Returning_Visitor",FALSE,222
"1340",2,11.92307692,2,139,80,4099.737392,0.004117063,0.005279668,16.88069613,0,"Mar",3,2,1,2,"Returning_Visitor",TRUE,223
"9304",2,15,0,0,19,523.25,0.0375,0.046666667,28.18955966,0,"Nov",3,2,1,8,"Returning_Visitor",FALSE,224
"5525",0,0,0,0,6,95,0.028571429,0.028571429,86.33623272,0,"Oct",1,1,4,2,"New_Visitor",FALSE,225
"11508",3,67.75,0,0,2,19.25,0.04,0.053333333,0,0,"Dec",1,1,3,20,"New_Visitor",FALSE,226
"6495",2,58.4,0,0,54,3708.392857,0.002631579,0.020467836,11.7031641,0,"Sep",4,2,9,13,"Returning_Visitor",FALSE,227
"5101",3,53,2,7,24,678,0,0.014814815,20.13555556,0,"May",2,5,3,2,"Returning_Visitor",FALSE,228
"2766",6,86.5,1,2,39,1050.708333,0.021162791,0.018042396,13.40298256,0,"May",3,2,6,3,"Returning_Visitor",FALSE,229
"6946",1,51.4,0,0,41,883.1395238,0.017948718,0.033333333,48.7880688,0,"Jul",2,2,3,3,"Returning_Visitor",FALSE,230
"11009",2,43.5,0,0,26,971.6666667,0,0.009259259,15.1510483,0,"Dec",2,2,3,2,"Returning_Visitor",FALSE,231
"7084",0,0,0,0,2,47.4,0,0.066666667,26.85210163,0,"Oct",3,2,7,4,"Returning_Visitor",FALSE,232
"4304",0,0,0,0,21,947,0.01,0.02,55.8486,0,"May",2,2,1,5,"New_Visitor",TRUE,233
"10123",3,68.28571429,0,0,26,741.0555556,0.014285714,0.039707071,13.24667166,0,"Nov",3,2,4,10,"Returning_Visitor",FALSE,234
"7876",1,15.2,4,104.8,31,2725.708571,0.01047619,0.026482993,20.14579261,0,"Nov",2,2,3,1,"Returning_Visitor",FALSE,235
"8334",1,33.5,0,0,18,1169,0,0.011764706,54.38258659,0,"Dec",2,4,7,2,"New_Visitor",FALSE,236
"3374",0,0,0,0,24,676.1666667,0,0.008333333,2.705833333,0,"May",2,2,6,4,"Returning_Visitor",TRUE,237
"8671",5,72.5,0,0,35,2429.8125,0,0.023684211,102.4922188,0,"Nov",2,2,2,1,"Returning_Visitor",FALSE,238
"6973",4,92.1,2,28.2,29,852,0.00625,0.022395833,0,0,"Aug",2,5,8,5,"Returning_Visitor",FALSE,239
"1196",2,152.8333333,0,0,20,791.6666667,0.011111111,0.016666667,41.35007203,0,"Mar",1,1,1,2,"New_Visitor",FALSE,240
"10716",12,1098.5,1,0,115,6367.506345,0.016,0.030930013,0,0,"Nov",1,1,1,3,"Returning_Visitor",FALSE,241
"8290",0,0,0,0,20,968.75,0.015789474,0.018421053,73.98253901,0,"Dec",1,2,1,1,"Returning_Visitor",FALSE,242
"10813",1,30.25,0,0,13,392.1875,0,0.005128205,60.26309658,0,"Dec",1,8,1,20,"New_Visitor",FALSE,243
"8362",6,160,0,0,55,1707.666667,0,0.005357143,24.10206377,0,"Dec",2,2,1,2,"New_Visitor",FALSE,244
"5585",1,17.1,1,31.2,45,812.2873894,0,0.022732152,4.395471544,0,"Aug",2,4,3,2,"Returning_Visitor",FALSE,245
"380",2,102.5,3,60,22,1034.975,0,0.014,16.14384,0,"Mar",1,1,4,2,"Returning_Visitor",FALSE,246
"11533",3,68.33333333,0,0,39,1263.864951,0.007906977,0.025721669,14.94379331,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,247
"9693",1,113.75,0,0,26,1905.078571,0.022666667,0.0346,11.70614611,0,"Nov",3,2,2,1,"Returning_Visitor",FALSE,248
"8620",5,71.08333333,0,0,24,1249.708333,0,0.005128205,52.28491058,0,"Dec",2,2,3,2,"New_Visitor",FALSE,249
"8244",0,0,0,0,18,773.2,0,0.0125,46.4748023,0,"Nov",1,1,3,1,"New_Visitor",FALSE,250
"10776",3,173.9444444,0,0,14,890.5277778,0,0.028571429,52.74177636,0,"Dec",4,5,5,10,"Returning_Visitor",FALSE,251
"8046",4,77.66666667,0,0,8,159.75,0.016666667,0.038888889,0,0,"Nov",3,2,3,2,"Returning_Visitor",FALSE,252
"6078",0,0,0,0,66,1216.352121,0,0,62.853261,0,"Sep",2,2,4,2,"New_Visitor",FALSE,253
"511",14,416.3928571,6,449.3333333,258,11301.20416,0,0.00742538,33.6117917,0,"Mar",2,4,9,2,"Returning_Visitor",FALSE,254
"696",5,100.9166667,0,0,56,1432.223333,0,0.002185792,69.43043195,0,"Mar",2,2,3,3,"Returning_Visitor",TRUE,255
"7692",1,24.2,0,0,0,0,0,0.066666667,0,0,"Nov",1,1,1,3,"Returning_Visitor",TRUE,256
"2002",4,73.75,1,58,12,777.5,0,0.015555556,10.782,0,"Mar",2,2,1,2,"Returning_Visitor",TRUE,257
"8423",0,0,0,0,60,1315.177778,0.009039548,0.031793785,0,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,258
"6522",2,84.6,0,0,43,674.5333333,0,0.005319149,45.63345378,0,"Oct",2,2,1,2,"New_Visitor",FALSE,259
"1968",0,0,0,0,24,580.2,0,0.012121212,17.12545455,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,260
"9591",0,0,0,0,81,1950.840873,0.004938272,0.024773663,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,261
"5517",0,0,0,0,11,267.5666667,0,0.009090909,7.68745056,0,"Oct",2,2,1,3,"New_Visitor",FALSE,262
"10733",2,31,0,0,88,5321.441032,0.016853933,0.019314057,25.74700712,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,263
"10160",1,13.83333333,1,0,200,8336.039583,0.004207921,0.017597513,3.730318306,0,"Nov",2,5,4,1,"Returning_Visitor",FALSE,264
"1697",1,24,0,0,17,498.3333333,0,0.021052632,76.78667659,0,"Mar",2,2,6,10,"Returning_Visitor",FALSE,265
"9078",1,5,0,0,37,2235.828084,0,0.010810811,50.07598981,0,"Nov",2,5,7,10,"Returning_Visitor",FALSE,266
"9630",1,75,0,0,19,1773.375,0.011764706,0.030392157,28.11635484,0,"Nov",2,2,1,13,"Returning_Visitor",FALSE,267
"814",0,0,0,0,22,1310.5,0.00952381,0.028571429,23.86359286,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,268
"4097",0,0,0,0,11,1160,0,0.018181818,20.60836364,0,"May",2,2,1,4,"New_Visitor",FALSE,269
"9760",3,83,4,220.25,106,2974.734799,0.005165165,0.02044187,19.03391341,0,"Nov",2,2,7,2,"Returning_Visitor",FALSE,270
"10532",0,0,0,0,8,335.25,0.1,0.108333333,0,0,"Nov",3,12,1,1,"Returning_Visitor",FALSE,271
"5461",3,152.6,0,0,28,608.8833333,0.009375,0.03125,19.82770888,0,"Jul",2,2,7,13,"Returning_Visitor",FALSE,272
"8994",9,227.6,0,0,54,1935.06131,0.006557377,0.022222222,42.19732111,0,"Dec",1,2,1,2,"Returning_Visitor",FALSE,273
"6659",2,73.95833333,0,0,17,864.9983333,0.025,0.0375,27.83116147,0,"Sep",3,2,4,1,"Returning_Visitor",FALSE,274
"9846",13,331.9833333,5,128,202,8217.678753,0.001904762,0.013668745,3.651726351,0,"Nov",2,2,3,10,"Returning_Visitor",TRUE,275
"10297",7,51.70833333,2,280.5,149,7569.182143,8.01e-05,0.016297591,11.37726052,0,"Nov",2,2,2,2,"Returning_Visitor",FALSE,276
"9182",3,42.5,0,0,54,5972.416667,0.003508772,0.010526316,70.33953705,0,"Nov",2,6,1,3,"Returning_Visitor",FALSE,277
"5424",1,3,0,0,26,885,0,0.036111111,17.5455,0,"May",2,2,1,2,"Returning_Visitor",FALSE,278
"1363",12,739.2091954,1,16,21,1321.059195,0.009032258,0.025133361,78.34560177,0,"Mar",2,2,1,8,"Returning_Visitor",FALSE,279
"7804",9,210.5666667,3,61.6,10,124.8666667,0.021052632,0.030526316,0,0,"Aug",1,1,3,2,"Returning_Visitor",FALSE,280
"10548",2,143.25,0,0,38,2508.413853,0,0.00745614,54.16451768,0,"Nov",2,2,7,2,"Returning_Visitor",FALSE,281
"2214",9,329.297619,1,75,32,1888.547619,0.010810811,0.025900901,24.63837838,0,"May",1,1,9,4,"Returning_Visitor",TRUE,282
"4185",4,198.5,0,0,43,2124.833333,0,0.015151515,48.864,0,"May",2,2,3,4,"Returning_Visitor",TRUE,283
"7964",2,46.4,0,0,16,463.36,0,0.011111111,46.33991252,0,"Sep",2,2,7,2,"Returning_Visitor",FALSE,284
"7422",3,343.0666667,0,0,63,1108.369762,0,0.002786596,7.826836353,0,"Aug",2,10,1,2,"Returning_Visitor",FALSE,285
"4660",0,0,0,0,13,893.2166667,0,0.008333333,23.988,0,"May",2,2,6,2,"New_Visitor",TRUE,286
"9559",13,293.5785714,3,26,161,3457.628812,0.006140351,0.018923933,15.988034,0,"Nov",2,5,7,2,"Returning_Visitor",TRUE,287
"8567",0,0,0,0,21,499.75,0.00952381,0.033333333,0,0,"Nov",2,4,3,10,"Returning_Visitor",FALSE,288
"8497",13,297.75,3,352.5,41,2422.375,0,0.016037736,72.43846009,0,"Dec",2,2,1,8,"Returning_Visitor",FALSE,289
"10974",0,0,1,39.5,357,8864.036841,0.001685393,0.007310889,9.964255807,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,290
"6432",0,0,0,0,17,557.4,0,0.011111111,83.93274289,0,"Sep",2,2,2,2,"New_Visitor",TRUE,291
"6258",1,26.2,0,0,13,245.1666667,0,0,58.9241766,0,"Aug",2,5,3,4,"New_Visitor",FALSE,292
"12118",1,46.5,0,0,14,398.9791667,0,0.014285714,116.3378652,0,"Dec",8,13,9,20,"Other",FALSE,293
"9053",10,137.5,1,32.5,145,6165.878774,0.001333333,0.020769697,0,0,"Nov",2,2,6,2,"Returning_Visitor",FALSE,294
"10341",3,36,2,16,74,4377.708157,0.02,0.029308735,0,0,"Nov",1,2,3,2,"Returning_Visitor",FALSE,295
"12229",0,0,0,0,14,999,0,0.023076923,8.482951523,0,"Dec",2,2,3,6,"Returning_Visitor",FALSE,296
"8344",4,70.25,1,139.5,58,3022.370406,0,0.009611111,0,0,"Nov",1,1,2,2,"New_Visitor",FALSE,297
"11144",1,8,1,47.5,46,689.0606061,0.002272727,0.012062937,1.125146064,0,"Nov",2,2,2,11,"Returning_Visitor",TRUE,298
"4071",4,74.21428571,0,0,32,1367.630952,0.008928571,0.0203125,50.82975,0,"May",3,2,1,2,"Returning_Visitor",TRUE,299
"5837",3,195.4,2,294.6,93,6412.233333,0,0.026687598,0,0,"Sep",2,2,9,2,"Returning_Visitor",FALSE,300
"1176",0,0,0,0,30,1224.75,0,0.007142857,21.04864167,0,"Mar",2,4,2,2,"New_Visitor",FALSE,301
"6442",0,0,0,0,6,339.5,0,0.016666667,124.9045858,0,"Nov",2,6,9,20,"New_Visitor",FALSE,302
"9043",5,175.9166667,0,0,12,276.25,0.013333333,0.046666667,0,0,"Dec",3,2,1,3,"Returning_Visitor",FALSE,303
"8045",4,64.66666667,0,0,38,1445.666667,0,0.005263158,52.11335786,0,"Nov",2,2,1,2,"New_Visitor",FALSE,304
"10073",0,0,2,82,134,4772.919574,0.00344942,0.01682332,5.667450916,0,"Nov",1,2,1,2,"Returning_Visitor",FALSE,305
"7450",11,268.2,2,71.1,49,1758.25,0,0.020562771,0,0,"Sep",2,5,4,1,"Returning_Visitor",FALSE,306
"9161",6,133.3333333,1,398,129,4653.190245,0.015662578,0.025219763,6.017563943,0,"Nov",3,2,1,3,"Returning_Visitor",FALSE,307
"8487",7,42.25714286,0,0,124,4067.010247,0.009230769,0.022888335,6.709440135,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,308
"10669",2,166.9166667,7,115,233,7952.491839,0.001834947,0.019045831,8.920900783,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,309
"6754",3,55.05,0,0,18,4916.583333,0.013636364,0.018636364,20.08902391,0,"Nov",2,6,5,1,"Returning_Visitor",FALSE,310
"10552",0,0,1,16,25,902.0833333,0,0.007692308,0,0,"Dec",3,3,3,2,"New_Visitor",FALSE,311
"9624",1,17,0,0,17,1340.583333,0.047058824,0.071568627,0,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,312
"610",1,34,0,0,7,179,0,0.028571429,53.13428571,0,"Mar",2,4,2,8,"New_Visitor",FALSE,313
"11068",4,34.83333333,2,33.75,32,929.0833333,0.005714286,0.016190476,34.29431289,0,"Dec",2,2,1,2,"New_Visitor",FALSE,314
"8279",4,93.5,0,0,293,12268.24477,0.002837838,0.01542982,2.164809711,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,315
"2216",2,47,0,0,42,1528.382468,0,0.004761905,17.69657143,1,"May",1,1,1,4,"New_Visitor",TRUE,316
"4987",1,55,2,18,9,548,0,0.04,17.2704,0,"May",2,4,3,4,"Returning_Visitor",FALSE,317
"2603",7,114.25,1,17.33333333,25,874.5833333,0,0.012345679,54.33103704,0,"May",2,5,2,4,"Returning_Visitor",TRUE,318
"10285",1,15,2,4,108,6740.557143,0.013761468,0.032553517,24.80248887,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,319
"458",0,0,0,0,17,766.5,0,0.0125,61.9395,0,"Mar",2,2,1,2,"New_Visitor",TRUE,320
"7279",0,0,0,0,14,320.25,0,0.013333333,52.17313647,0,"Oct",2,2,1,3,"Returning_Visitor",TRUE,321
"703",6,96.85714286,0,0,28,672.5452381,0,0.020707071,19.71468924,0,"Mar",1,1,2,10,"Returning_Visitor",FALSE,322
"9778",4,157,0,0,20,834.075,0,0.013333333,4.84736534,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,323
"11695",6,57.25,0,0,36,1930.410714,0.0125,0.018083333,21.39566828,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,324
"7027",2,70.6,0,0,27,213.0157143,0,0.007407407,79.51302667,0,"Oct",2,2,1,3,"New_Visitor",TRUE,325
"2189",5,724.5,0,0,23,867.3333333,0,0.000826446,59.988,0,"May",1,1,1,2,"Returning_Visitor",FALSE,326
"10978",8,974,0,0,32,1003.416667,0.005263158,0.010526316,16.61144026,0,"Dec",2,10,7,2,"New_Visitor",TRUE,327
"6627",0,0,0,0,16,566.4866667,0,0.039365079,18.30205576,0,"Sep",3,2,2,1,"Returning_Visitor",FALSE,328
"4342",5,262.5,0,0,45,1456.27381,0,0.018707483,13.53068367,0,"May",2,2,7,4,"Returning_Visitor",FALSE,329
"5124",5,188,0,0,25,1189.458333,0,0.006150794,36.89921429,0.6,"May",2,10,1,4,"Returning_Visitor",FALSE,330
"5987",3,29.2,0,0,17,652.5666667,0.022222222,0.033333333,24.12558571,0,"June",1,1,6,3,"Returning_Visitor",FALSE,331
"6598",1,0,0,0,9,336.8833333,0,0.04,30.21969637,0,"Sep",1,2,6,4,"Returning_Visitor",FALSE,332
"10624",9,296.1166667,1,26.5,79,5057.175,0.002298851,0.022687466,17.78922266,0,"Nov",2,2,1,10,"Returning_Visitor",FALSE,333
"8511",9,98.26666667,3,144.5,37,1630.137415,0.019565217,0.038037998,0,0,"Nov",3,2,7,3,"Returning_Visitor",FALSE,334
"5756",5,187.1,0,0,101,7220.776667,0.001960784,0.013366013,3.998184141,0,"Nov",2,2,7,3,"Returning_Visitor",FALSE,335
"7940",0,0,0,0,20,593.7019802,0,0.005364455,20.82613173,0,"Nov",2,5,2,5,"Returning_Visitor",TRUE,336
"9255",6,218.6666667,0,0,24,1737,0.006896552,0.015172414,23.51599702,0,"Nov",1,1,6,10,"Returning_Visitor",TRUE,337
"3185",1,76,0,0,19,1263.333333,0.011764706,0.023529412,60.34235294,0.6,"May",2,2,1,3,"Returning_Visitor",FALSE,338
"7090",3,75.6,0,0,122,1655.57,0,0.0064,17.0952864,0,"Aug",2,10,4,3,"Returning_Visitor",FALSE,339
"3436",2,38,0,0,11,713,0,0.016666667,113.98,0,"May",2,2,1,2,"Returning_Visitor",FALSE,340
"11987",12,397.7166667,3,431.3333333,336,12595.62776,0.002376812,0.01331553,1.178989949,0,"Nov",2,2,1,11,"Returning_Visitor",FALSE,341
"6026",6,100.1,0,0,4,60.4,0,0.022222222,0,0,"Sep",2,4,7,2,"New_Visitor",FALSE,342
"3318",0,0,0,0,14,354.25,0,0.015384615,124.032,0,"May",1,1,6,5,"New_Visitor",FALSE,343
"5281",1,53,0,0,10,1331,0,0.022222222,49.388,0,"May",2,2,1,4,"Returning_Visitor",TRUE,344
"10425",2,28,0,0,51,2587.766667,0,0.007434641,21.47448516,0,"Nov",4,2,3,10,"Returning_Visitor",FALSE,345
"6588",1,3,0,0,9,133.3666667,0.054545455,0.042424242,4.760328465,0,"Jul",3,2,4,1,"Returning_Visitor",FALSE,346
"5207",0,0,0,0,47,1580.833333,0,0.004255319,3.663617021,0.8,"May",2,5,3,2,"Returning_Visitor",FALSE,347
"8107",2,256.5,0,0,10,117.25,0.110714286,0.130952381,0,0,"Nov",2,2,7,11,"Returning_Visitor",TRUE,348
"7195",8,400.65,0,0,27,952.2833333,0,0.00137931,0,0,"Aug",1,8,1,6,"New_Visitor",FALSE,349
"9167",1,25.5,0,0,0,0,0,0.066666667,0,0,"Nov",1,1,8,8,"New_Visitor",FALSE,350
"3294",9,174.475,0,0,43,895.9731685,0,0.009929078,30.66624113,0,"May",1,2,6,2,"Returning_Visitor",FALSE,351
"12203",0,0,0,0,7,389.1666667,0,0.021428571,0,0,"Nov",3,2,3,2,"Returning_Visitor",TRUE,352
"8384",8,671.0833333,0,0,32,1403.828355,0,0.003153153,37.05600958,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,353
"3530",4,47.5,0,0,16,331.3333333,0,0.010526316,254.6071579,0,"May",2,5,1,2,"New_Visitor",FALSE,354
"11438",3,37,0,0,21,1231.5,0,0.016,0,0,"Nov",2,4,9,8,"New_Visitor",TRUE,355
"3154",5,244.5,0,0,21,998.4,0.004,0.008666667,41.86896,0,"May",3,3,1,4,"Returning_Visitor",FALSE,356
"6244",3,86.95,6,173.2,17,481.31,0,0,27.69500776,0,"Nov",2,2,9,20,"New_Visitor",FALSE,357
"1429",1,0,0,0,20,2270.833333,0,0.023809524,10.23187302,0,"Mar",2,2,3,6,"Returning_Visitor",FALSE,358
"8269",0,0,0,0,14,731.5,0.014285714,0.042857143,0,0,"Nov",2,2,4,2,"New_Visitor",FALSE,359
"6564",1,22.2,0,0,9,348.54,0,0.005194805,16.1722885,0,"Nov",2,2,3,3,"Returning_Visitor",FALSE,360
"2902",6,57.5,0,0,66,1285.548533,0.004109589,0.018513906,20.97239726,0,"May",2,2,1,6,"Returning_Visitor",FALSE,361
"4942",2,17,0,0,11,440,0,0.018181818,54.53454545,0,"May",2,4,8,4,"New_Visitor",FALSE,362
"7899",5,93.4,0,0,38,689.65,0,0.004878049,34.48748308,0,"Oct",2,2,2,2,"New_Visitor",TRUE,363
"1183",9,204.0833333,0,0,63,3552.702381,0,0.007,19.95572297,0,"Mar",1,2,8,8,"New_Visitor",FALSE,364
"391",6,71.5,0,0,47,1532.2,0.009929078,0.019797366,27.26888014,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,365
"11585",2,98,0,0,29,1407.375,0,0.006666667,39.59436227,0,"Dec",2,2,4,1,"Returning_Visitor",TRUE,366
"7858",10,471.06,0,0,171,5830.91,0.001098901,0.005494505,0,0,"Oct",2,10,4,2,"Returning_Visitor",FALSE,367
"7312",1,28.2,0,0,1,0,0,0.05,0,0,"Sep",1,1,1,5,"New_Visitor",FALSE,368
"10178",1,0,0,0,60,1995.416667,0,0.003389831,61.58171224,0,"Nov",2,4,1,7,"New_Visitor",FALSE,369
"5143",2,78,0,0,15,269.75,0,0.013333333,22.738,0,"May",3,2,4,2,"New_Visitor",FALSE,370
"9519",0,0,0,0,63,1401.50873,0,0.003225806,88.95486906,0,"Nov",1,1,1,7,"Returning_Visitor",FALSE,371
"10516",3,334,0,0,32,4316.833333,0,0.003030303,42.70505393,0,"Dec",8,13,9,20,"Other",FALSE,372
"3203",8,192.5555556,1,91,109,2926.431962,0,0.001851852,12.8915,0,"May",4,1,1,3,"New_Visitor",FALSE,373
"2928",0,0,1,44,14,549.5,0,0.013333333,43.252,0.2,"May",2,4,1,2,"New_Visitor",FALSE,374
"7607",2,95.8,0,0,83,4052.358631,0.000340136,0.008176477,19.61979883,0,"Sep",2,2,4,3,"Returning_Visitor",FALSE,375
"11799",0,0,0,0,6,81.75,0,0.066666667,0,0,"Nov",2,2,1,3,"Returning_Visitor",FALSE,376
"9903",2,14.25,0,0,29,1082.75,0,0.006896552,84.87572674,0,"Nov",2,5,3,2,"New_Visitor",FALSE,377
"9742",0,0,0,0,41,898.15,0,0.011282051,19.51010101,0,"Dec",2,5,3,1,"Returning_Visitor",FALSE,378
"2590",2,101.5,0,0,16,692.6666667,0,0.0125,146.23875,0,"May",2,2,5,2,"New_Visitor",FALSE,379
"7865",8,310.0666667,1,49.4,71,1441.974535,0.003013699,0.009218133,48.30461627,0,"Oct",1,1,2,20,"Returning_Visitor",TRUE,380
"10882",7,69.875,0,0,33,1051.125,0,0.010526316,25.12339065,0,"Nov",2,2,9,11,"Returning_Visitor",TRUE,381
"4793",0,0,0,0,4,1440,0,0.05,0,0.8,"May",2,2,5,1,"Returning_Visitor",FALSE,382
"6649",0,0,0,0,20,616.5,0,0.01,0,0,"Nov",3,3,1,3,"New_Visitor",FALSE,383
"7157",2,61.5,0,0,6,99,0,0.008333333,0,0,"Oct",1,1,6,3,"Returning_Visitor",FALSE,384
"2799",1,20,0,0,20,219.5,0.12,0.129761905,0,0.8,"May",3,2,1,13,"Returning_Visitor",FALSE,385
"801",0,0,0,0,6,139,0,0.01,0,0,"Mar",1,2,1,8,"New_Visitor",FALSE,386
"3807",4,368.8333333,0,0,115,5016.351205,0.006837607,0.0220259,0,0.4,"May",2,2,3,13,"Returning_Visitor",FALSE,387
"5727",0,0,0,0,3,50.2,0,0.066666667,0,0,"Sep",2,2,1,13,"Returning_Visitor",FALSE,388
"9643",5,87.75,0,0,6,135.0833333,0,0.009090909,0,0,"Nov",1,1,2,2,"New_Visitor",TRUE,389
"2619",1,11.42857143,2,146,20,1329.261905,0.010434783,0.01955353,20.79115942,0,"May",2,2,4,4,"Returning_Visitor",FALSE,390
"10694",0,0,0,0,5,125.75,0.066666667,0.14,0,0,"Nov",3,2,1,10,"Returning_Visitor",TRUE,391
"7766",1,67.4,0,0,18,297.5,0.031578947,0.040350877,0,0,"Oct",2,2,3,4,"Returning_Visitor",FALSE,392
"10057",0,0,3,121.25,89,3296.602091,0.00326087,0.017287492,0,0,"Dec",1,1,4,2,"Returning_Visitor",FALSE,393
"1649",0,0,0,0,5,171.5,0,0.02,0,0,"Mar",1,1,1,2,"Returning_Visitor",FALSE,394
"3944",0,0,0,0,2,13,0,0.1,0,0,"May",2,5,1,6,"Returning_Visitor",FALSE,395
"2777",11,376.5,4,63,104,2743.819189,0,0.007753623,7.345321739,0,"May",1,1,2,20,"Returning_Visitor",FALSE,396
"6097",6,106.18,2,115.8,32,518.4433333,0.001960784,0.014215686,0,0,"Aug",3,2,6,4,"Returning_Visitor",FALSE,397
"6531",2,99.2,0,0,7,106.9666667,0.025,0.015,0,0,"Oct",3,2,1,2,"Returning_Visitor",TRUE,398
"4597",0,0,0,0,16,157.9,0.05,0.0625,0,0,"May",2,2,1,3,"Returning_Visitor",FALSE,399
"2113",1,397.5,3,89.5,8,249,0.066666667,0.091666667,0,0,"May",3,2,1,6,"Returning_Visitor",TRUE,400
"17",0,0,0,0,1,0,0.2,0.2,0,0,"Feb",1,1,4,3,"Returning_Visitor",FALSE,401
"7346",1,81.6,0,0,42,2017.520714,0,0.023696145,0,0,"Oct",2,2,1,2,"Returning_Visitor",TRUE,402
"3314",1,5,2,134,101,5459.967105,0.038654646,0.064680923,0,0.2,"May",1,1,1,6,"Returning_Visitor",FALSE,403
"8993",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",1,1,3,3,"Returning_Visitor",FALSE,404
"5338",0,0,0,0,16,1432.5,0,0.03125,22.319125,0,"May",1,1,4,4,"Returning_Visitor",TRUE,405
"10065",0,0,0,0,23,1215.666667,0,0.004761905,0,0,"Dec",2,2,5,2,"New_Visitor",FALSE,406
"10971",3,56,0,0,61,1669.988095,0.008064516,0.025778523,0,0,"Nov",1,1,7,2,"Returning_Visitor",FALSE,407
"11855",8,447.125,3,168.375,142,4777.812554,0.005666252,0.019707705,0,0,"Nov",3,2,1,1,"Returning_Visitor",TRUE,408
"526",4,57,0,0,5,81,0,0.025,0,0,"Mar",1,1,8,10,"Returning_Visitor",FALSE,409
"9691",7,399.25,1,298,85,2409.875,0.006818182,0.017267562,10.1319644,0,"Dec",3,2,1,2,"Returning_Visitor",FALSE,410
"4427",0,0,0,0,1,0,0.2,0.2,0,0,"May",2,2,1,3,"Returning_Visitor",FALSE,411
"3345",0,0,0,0,5,517.5,0.025,0.1,0,0,"May",1,1,2,4,"Returning_Visitor",FALSE,412
"4362",0,0,0,0,16,351.75,0.008888889,0.023492063,0,0,"May",3,2,7,4,"Returning_Visitor",FALSE,413
"7800",2,11,0,0,4,15,0,0.04,0,0,"Aug",2,10,1,1,"Returning_Visitor",FALSE,414
"5843",0,0,0,0,6,1156.5,0,0.033333333,0,0,"Nov",2,2,1,20,"Returning_Visitor",FALSE,415
"4647",0,0,0,0,42,879.0333333,0.004761905,0.024603175,0,0,"May",2,2,2,4,"Returning_Visitor",TRUE,416
"3282",0,0,0,0,1,0,0.2,0.2,0,0,"May",1,1,1,3,"Returning_Visitor",FALSE,417
